xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.700458038444347,0.152767088051508,0.83008625538295,0.481748115066487,0.969942864139831,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.907741856663073,0.208547574856581,1,0.466077822883526,0.886909525138575,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.0964461633372122,0.157922598117686,0.12559412361444,0.282206346059477,0.698873880375474,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.125525935086422,0.160771794124134,0.151475908166744,0.286753846751931,0.875872089095733,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.146511754307334,0.177827676955493,0.174009980924719,0.291687335283366,0.920673576732832,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.170625950090024,0.163148143691635,0.198533333956069,0.2866552702387,0.980293127298344,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.194019239634821,0.168700265387996,0.221020123203798,0.276236989797916,0.717748220134775,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.204284479995576,0.168099413361432,0.231988538566916,0.2709927952115,0.682510709040096,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.0610778234081203,0.191585320534677,0.100397718814698,0.295399634553364,0.719706511202505,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.629716576133334,0.20401669474643,0.650120818528497,0.280528754737022,0.69407804665447,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050150-3.RData
0.104164492063653,0.0417578344993453,0.260916099541158,0.513357565907483,0.995529948183495,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.734602012154096,0.0325370885492,0.986994770083361,1,0.97052951260386,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.0321323135830892,0.175118518609989,0.0759730130032444,0.320596586453733,0.762120597203612,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.435612200622939,0.119017661971309,0.577530878539767,0.471797753491778,0.992804951852855,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.649336410892442,0.121124764267449,0.78721248538564,0.465246694880801,0.994311747206623,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.07348621807741,0.174456983161589,0.0992636731638182,0.315867578629484,0.848968713034301,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.257761272571366,0.460774566959555,0.366316604765829,0.522045822026062,0.737829839391033,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.288289835372899,0.3380516871952,0.347086826155361,0.457111838464294,0.968738707532707,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.0219356825996083,0.473842579676696,0.799017545972169,0.959970176197143,0.885040283645324,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050151-3.RData
0.143428856127721,0.132285707482945,0.331535724425661,0.868004772295046,0.997942479635867,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.406663568598709,0.144464857084575,0.603019254721616,0.960565669366232,0.974231936407277,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.367692607904343,0.167080770932466,0.409938292821853,0.348062144032964,0.953025935252421,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.898123039891028,0.106975734320013,0.989575898968703,0.386547997477212,0.932187316055261,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.944263092607726,0.132771123033563,1,0.377331651416363,0.803462685008877,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0,0.166150753879485,0.0663829067579475,0.429234949722692,0.882418516048312,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.100953182810763,0.162868118305793,0.162859756477195,0.410815854006607,0.677277638941055,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.0960559378412792,0.138458608119355,0.187636663472057,0.445939185574172,0.869914282483184,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.573127150821153,0.171582424225482,0.674539152475526,0.703709839747789,0.890818165006316,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.00334483643429935,0.394686398912969,0.126981512660803,0.95108735162575,0.796980696435311,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.767126039760228,0.188766910888497,0.788528795323959,0.240255039449516,0.726999872617083,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.806571019429781,0.192634141593964,0.826908870867005,0.237540246289254,0.699102578715608,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.84219665555695,0.189466691240854,0.859271832679293,0.24212476299978,0.721105741777809,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.0704805005908365,0.196846870791191,0.100761933692973,0.308851604127115,0.971952769207445,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.345725640585087,0.179512773094091,0.371436868218254,0.291274696753382,0.603113173129375,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.035305286792722,0.411047903065999,0.110852891085236,0.461847797655641,0.91291788302117,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.324706636157602,0.30290684673355,0.411248547808853,0.420002790263908,0.974030547744804,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.614849425750552,0.36786454104153,1,0.91756508821545,0.766281431283719,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050152-3.RData
0.100235309067124,0.125026912515354,0.191025254355265,0.310389164326041,0.945897618003469,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050153-3.RData
0.383263921662023,0.121458475625835,0.456687199411855,0.430304764665352,0.973789639698686,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050153-3.RData
0.447714784542757,0.163167411542666,0.507348996446266,0.391603342833594,0.989250228135865,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050153-3.RData
0.0579006721492142,0.499531882642405,0.690752395785662,0.935393382896541,0.968534627244673,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050153-3.RData
0,0.141262975107861,0.139702617149886,0.963130794337667,0.906230360676658,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.30651759906486,0.138249090462857,0.438539064638888,0.510442113989189,0.991926048910049,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.303763276925033,0.1456276163842,0.447022763970599,0.436075160893187,0.974506157639801,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.0888491907056854,0.202537290310244,0.125756373352238,0.308204482666433,0.921757472265208,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.626983365685636,0.25036224679937,0.649690011326639,0.298856404199435,0.964934733277923,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.664689886278384,0.252750797439367,0.685534167717528,0.300743606828237,0.908320002995763,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.695160991974459,0.255369956964097,0.711189371512696,0.296864293248325,0.974788940794547,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.726024861781689,0.259450332521463,0.748458908570036,0.303666922340271,0.845857592678098,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.74805826071113,0.260035907462336,0.768003402873125,0.297230585984931,0.895354140022067,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.120164362192165,0.248977689460466,0.156468276054995,0.347097900453525,0.637784659668443,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.149964929619121,0.255842337351213,0.183413662157951,0.34560021062743,0.615413501594527,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0.207036785572496,0.455253480815822,0.938763861057005,0.993685865447421,0.83236886326589,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050154-3.RData
0,0.00672532176318241,0.290965960237789,0.975548297093327,0.996807471391446,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.375654704778331,0.260273254992313,0.527355497864282,0.634122515480752,0.998789372942937,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.246627216825283,0.312132388145965,0.320668746960656,0.567597351947916,0.995203166916339,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.554422404990382,0.251192039708081,0.706004373039591,0.647767805350507,0.995857172902775,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.67358413375929,0.291087738260368,0.768258194126619,0.605181072531342,0.942340313535179,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.309015173314409,0.334579806581185,0.331879331624661,0.418856632998382,0.623677303228425,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.334663188078643,0.308570117270264,0.363421794782881,0.43968336763371,0.64806226802186,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.358465830830649,0.319102165984355,0.391384046933223,0.44228344237142,0.849163036831289,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.150384715746451,0.33990084328,0.176656463465653,0.454295797535105,0.935978641789955,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.17367724404851,0.340874582899353,0.195344672411071,0.451772875889692,0.829330147089834,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.189764474532043,0.341355808018505,0.214625743694292,0.455314932937333,0.800776530988838,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.209395965855269,0.339611949546813,0.237047395008317,0.459101054529975,0.861595024726439,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.242634480960818,0.321941972509857,0.264127701910303,0.460439196802453,0.601380679291344,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.889898331279405,0.368030128806716,0.907010631287136,0.413990167391894,0.971936802196203,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.920116352437549,0.366683755039946,0.947452089797266,0.424739527387378,0.874390176754174,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.446768602482203,0.359737981671506,0.470229746816029,0.434085537257526,0.81715542787353,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.931220085981956,0.480946042324506,0.955981965327114,0.56893558631124,0.957341155980295,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.476523410803735,0.643390602421291,0.589511537991565,0.723562231218443,0.965524252136266,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.587968100283249,0.634812311553731,0.704278850174371,0.72455593867569,0.929723696353716,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.685100948077148,0.627306550459373,0.810095553627827,0.707968961130619,0.962479440200289,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.790598611768198,0.6615130703702,0.939774335353548,0.755048987195795,0.720949593374971,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.487971891289358,0.516620746049577,0.539885532917877,0.538404381023829,0.683987301354316,54,pizza,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.285650378685718,0.639174481210377,0.389148393258511,0.701482376461613,0.77061123189187,54,pizza,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.390028912897104,0.637699936400854,0.478704375814462,0.703151445132934,0.803050292856964,54,pizza,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050155-3.RData
0.418797188588132,0.0940359177122581,0.624085122048692,0.613294358291057,0.998293811402534,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.0216003201671956,0.214309743485044,0.0697502303153096,0.360356634909192,0.868251732082442,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.0662029971236634,0.224871836916737,0.112774733352421,0.376570887817894,0.979289101441324,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.608030777613053,0.141146992062025,0.766141934941574,0.441886686849415,0.955467931885844,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.803039196857313,0.209232531748263,0.865646539157678,0.400383009962447,0.993879974708669,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.364450740694955,0.214987400166318,0.441038474978312,0.589698260754232,0.975285070022937,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.254992084033758,0.246311368981682,0.277465134813975,0.35720757321483,0.606429375800677,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.261896723492852,0.248606397516746,0.285037754730821,0.352976859305778,0.743523892219989,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.283085381759016,0.249033122979337,0.309555731716111,0.349523358082862,0.900746643570731,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.596442784907806,0.282440728131134,0.611492174835476,0.321551112164073,0.876703872858015,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.225864079326022,0.257255360573472,0.259544922052334,0.371321966217574,0.910305779539606,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.116186931430891,0.285460227766829,0.162415387721091,0.392321418626372,0.749696254759657,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.165259316634769,0.288067140540801,0.199426462325412,0.384603163666534,0.826767324210572,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.868558735111101,0.517609497235196,0.997190261626451,0.596029807797471,0.697407701137562,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0.0906223785829765,0.499018379169297,1,0.985607367973509,0.646734252004389,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050156-3.RData
0,0,0.138886319890476,0.590685503943728,0.987655728404623,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050157-3.RData
0.636921687112303,0.0147026402675763,0.956814099267614,0.637484354051705,0.996998759035058,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050157-3.RData
0.24239097933769,0.0136682652457833,0.63199827209425,0.993827404743993,0.999648080793373,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050157-3.RData
0.582953659496946,0.197322844511297,0.663102593392796,0.379561632686031,0.828799137796137,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050157-3.RData
0.133262296344807,0.240950691351564,0.195997044801745,0.408223610663432,0.993425085818205,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050157-3.RData
0.159878917723088,0.252332021433974,0.332342248817801,0.897674848414445,0.970619053483381,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.290331084890123,0.22169037353153,0.523182984299328,0.934036949857615,0.998735649710494,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.611638442260777,0.280387853092206,0.80536531251913,0.878125335052985,0.87133534611031,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.878305814925082,0.293179157493872,0.979411033188982,0.53035832827352,0.957343911407498,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.636609345135044,0.327340391442057,0.694781245766534,0.574244534701838,0.877263004406394,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.476730104370409,0.310241449055986,0.618529187378357,0.815273778260406,0.968683649400049,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.242662400560532,0.286857685658366,0.272152996797482,0.352692973159757,0.60361442201058,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.0236435755507083,0.341594030123274,0.0593046465011416,0.417679205117288,0.910811828312397,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.0710249537679472,0.341224569362526,0.10794614201218,0.418132074042038,0.874302322651981,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.112974854483016,0.338624372113806,0.145567380481552,0.415294842036712,0.760293058374661,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050158-3.RData
0.0916574135039467,0.0356067239715305,0.315225782976304,0.974756374872858,0.996477072111375,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050159-3.RData
0.314822209492793,0.106951719081705,0.51668011853863,0.984600244271392,0.984349799796195,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050159-3.RData
0.499053410743043,0.0312353578394687,0.698191011171405,1,0.985170880177508,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050159-3.RData
0.651969546058959,0.0722235419553203,0.963135972983264,0.989876820206008,0.998525755945199,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050159-3.RData
0.0514962958406008,0.206736448885848,0.351729426699194,0.896306290987962,0.997343153889488,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050160-3.RData
0.326159444986659,0.118342372194422,0.618685534795411,0.94225839849826,0.998564392683298,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050160-3.RData
0.609488180408924,0.107938111818031,0.848999666767475,0.95318333359892,0.993737134718555,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050160-3.RData
0.213750938053759,0.0470334517158228,0.692269426937564,0.983051101055563,0.999749528745416,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050161-3.RData
0.156374561362763,0.456026779857299,0.203842640153655,0.513342003342319,0.624403300779279,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050162-3.RData
0.0434618773142296,0.10418647635699,0.648843231934483,0.999627910088944,0.995952820252739,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050163-3.RData
0.465332750368145,0.170253797917726,0.847248021152649,0.982682875776449,0.987115467020638,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050163-3.RData
0.397065063291234,0.254352231370379,0.711135165004633,1,0.999709027464944,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050164-3.RData
0.865684747770692,0.358940548352251,0.999249647019816,0.91251259115809,0.942598031806121,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050164-3.RData
0.164440600688772,0.104839949703081,0.429310592689453,1,0.998967484230855,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050165-3.RData
0.565167536575117,0.13293124658838,0.846573135467079,0.911341270121027,0.995590037406234,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050165-3.RData
0.236700125485312,0.051199810915467,0.869398275969248,0.998912000909352,0.999386629539652,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050166-3.RData
0.106956873889025,0.0615069368461139,0.996124393155932,0.977359851911095,0.99988490211383,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141025-20141025-P1050167-3.RData
0.0119252032222394,0.0261508583276189,0.395053503963904,0.981758818411349,0.999971505220984,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050168-3.RData
0.419034558068135,0.0977580448079728,0.833956800214526,0.93450790429532,0.999769941188806,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050168-3.RData
0.0136348388422761,0.00130315520644719,0.151087542863643,0.274564081726489,0.935168293380656,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050169-3.RData
0.0775495967640846,0.258842770939944,0.92178124278101,0.933641192624137,0.978851376767414,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050169-3.RData
0.332119957020951,0.575885279544444,0.416090399836916,0.696463790474309,0.977749621598766,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050170-3.RData
0.308284146581775,0.662733911645931,0.377956710027556,0.772539718894186,0.769940436714358,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050170-3.RData
0.249402669626334,0.75791218146577,0.353469547886622,0.988619463272025,0.944203078955715,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050170-3.RData
0.496555676039339,0.805272899918705,0.598576348413007,0.998902779457226,0.988234444152198,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050170-3.RData
0.569023568687673,0.430402867291099,0.795603644691397,0.610594835324617,0.805082196769402,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050170-3.RData
0.353974741872803,0.103112632849393,0.617179540545467,0.570129036424858,0.840494558523986,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050171-3.RData
0.369189139828994,0.565156947462661,0.583165327283545,0.627430085679865,0.72294711504725,74,book,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050171-3.RData
0.17796716560697,0.352528813631517,0.618923666178429,0.642094627741936,0.975483036961675,59,pottedplant,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050174-3.RData
0.152196057412947,0.280792385397233,0.358451005521147,0.775615796755609,0.998876917606696,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050175-3.RData
0.397662454303131,0.305752449942492,0.553636111753469,0.752585297078056,0.999322025046627,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050175-3.RData
0.455172479894913,0.288915304779709,0.80426640469905,0.920304028390417,0.9997219335135,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050175-3.RData
0.156421276821194,0.15403660172414,0.844085799483542,1,0.73346284664331,14,bench,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050178-3.RData
0.340829040929954,0.0672532654789443,0.802598993375067,0.969068695207963,0.998618119550972,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050179-3.RData
0.111416033595884,0.412847698623404,0.390867741256032,0.987943093289014,0.996574264565622,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050179-3.RData
0.192599902768783,0.387561382062352,0.830461655727672,0.618987042735793,0.931424415055949,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050180-3.RData
0.145070086683411,0.416137545684464,0.879133959927564,0.695397855024902,0.870026829688644,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050181-3.RData
0.0642428227637326,0.193607202102005,0.763306482777011,0.936719942885628,0.995856891573662,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050182-3.RData
